Point,Vessel,Expansion,Expansion Type,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type,SMA Presence
2,1,1,Non-Vascular Space,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,6129.0,Large,Test,Positive
2,1,1,Vascular Space,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,6129.0,Large,Test,Positive
2,2,-1,Data,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,4559.0,Large,Test,Positive
2,2,0,Data,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,4559.0,Large,Test,Positive
2,2,0,Non-Vascular Space,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,4559.0,Large,Test,Positive
2,2,0,Vascular Space,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,4559.0,Large,Test,Positive
2,2,1,Data,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,4559.0,Large,Test,Positive
2,2,1,Non-Vascular Space,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,4559.0,Large,Test,Positive
2,2,1,Vascular Space,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,4559.0,Large,Test,Positive
2,3,-1,Data,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,727.0,Large,Test,Positive
2,3,0,Data,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,727.0,Large,Test,Positive
2,3,0,Non-Vascular Space,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,727.0,Large,Test,Positive
2,3,0,Vascular Space,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,0.955966550061399,727.0,Large,Test,Positive
2,3,1,Data,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,0.9619672249647181,727.0,Large,Test,Positive
2,3,1,Non-Vascular Space,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,0.9605832122850054,727.0,Large,Test,Positive
2,3,1,Vascular Space,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,0.9565716768773876,727.0,Large,Test,Positive
2,4,-1,Data,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,0.9622520253273701,2321.0,Large,Test,Positive
2,4,0,Data,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,0.9624386997034784,2321.0,Large,Test,Positive
2,4,0,Non-Vascular Space,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,0.9602371857995722,2321.0,Large,Test,Positive
2,4,0,Vascular Space,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,0.9586102355948312,2321.0,Large,Test,Positive
2,4,1,Data,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,0.961680422854253,2321.0,Large,Test,Positive
2,4,1,Non-Vascular Space,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,0.9602357808533196,2321.0,Large,Test,Positive
2,4,1,Vascular Space,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,0.9587959231974038,2321.0,Large,Test,Positive
2,5,-1,Data,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,0.9737438893801788,6129.0,Large,Test,Positive
2,5,0,Data,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,0.9669818853218146,6129.0,Large,Test,Positive
2,5,0,Non-Vascular Space,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,0.9600164618461584,6129.0,Large,Test,Positive
2,5,0,Vascular Space,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,0.9611609138561881,6129.0,Large,Test,Positive
2,5,1,Data,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,0.9562867328777189,6129.0,Large,Test,Positive
2,5,1,Non-Vascular Space,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,0.9600195470414558,6129.0,Large,Test,Positive
2,5,1,Vascular Space,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,6129.0,Large,Test,Positive
2,6,-1,Data,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1031.0,Large,Test,Positive
2,6,0,Data,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,1031.0,Large,Test,Positive
2,6,0,Non-Vascular Space,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,1031.0,Large,Test,Positive
2,6,0,Vascular Space,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,1031.0,Large,Test,Positive
2,6,1,Data,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,1031.0,Large,Test,Positive
2,6,1,Non-Vascular Space,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,1031.0,Large,Test,Positive
2,6,1,Vascular Space,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,1031.0,Large,Test,Positive
2,7,-1,Data,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,4337.0,Large,Test,Positive
2,7,0,Data,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,4337.0,Large,Test,Positive
2,7,0,Non-Vascular Space,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,4337.0,Large,Test,Positive
2,7,0,Vascular Space,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,4337.0,Large,Test,Positive
