,,,,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type
1,7,1,Vascular Space,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,4337.0,Large,Test
1,8,1,Data,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,5575.0,Large,Test
1,8,1,Non-Vascular Space,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,5575.0,Large,Test
1,8,1,Vascular Space,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,5575.0,Large,Test
1,9,1,Data,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,7905.0,Large,Test
1,9,1,Non-Vascular Space,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,7905.0,Large,Test
1,9,1,Vascular Space,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,7905.0,Large,Test
2,0,1,Data,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,6415.0,Large,Test
2,0,1,Non-Vascular Space,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,6415.0,Large,Test
2,0,1,Vascular Space,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,6415.0,Large,Test
2,1,1,Data,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,6129.0,Large,Test
2,1,1,Non-Vascular Space,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,6129.0,Large,Test
2,1,1,Vascular Space,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,6129.0,Large,Test
2,2,1,Data,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,4559.0,Large,Test
2,2,1,Non-Vascular Space,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,4559.0,Large,Test
2,2,1,Vascular Space,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,4559.0,Large,Test
2,3,1,Data,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,727.0,Large,Test
2,3,1,Non-Vascular Space,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,727.0,Large,Test
2,3,1,Vascular Space,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,727.0,Large,Test
2,4,1,Data,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,2321.0,Large,Test
2,4,1,Non-Vascular Space,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,2321.0,Large,Test
2,4,1,Vascular Space,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,2321.0,Large,Test
2,5,1,Data,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,6129.0,Large,Test
2,5,1,Non-Vascular Space,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,6129.0,Large,Test
2,5,1,Vascular Space,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,6129.0,Large,Test
2,6,1,Data,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,1031.0,Large,Test
2,6,1,Non-Vascular Space,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,1031.0,Large,Test
2,6,1,Vascular Space,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,1031.0,Large,Test
2,7,1,Data,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,4337.0,Large,Test
2,7,1,Non-Vascular Space,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,4337.0,Large,Test
2,7,1,Vascular Space,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,0.4916294285508453,4337.0,Large,Test
2,8,1,Data,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,0.5015641181699692,5575.0,Large,Test
2,8,1,Non-Vascular Space,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,0.49964199683199034,5575.0,Large,Test
2,8,1,Vascular Space,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,0.4987763378338114,5575.0,Large,Test
2,9,1,Data,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,0.5010778348739833,7905.0,Large,Test
2,9,1,Non-Vascular Space,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,0.5013368632923101,7905.0,Large,Test
2,9,1,Vascular Space,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,0.502931838020109,7905.0,Large,Test
1,0,-1,Data,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,0.5237281322479248,6415.0,Large,Test
1,1,-1,Data,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,0.5296523684547061,6129.0,Large,Test
1,2,-1,Data,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,0.4928859428123192,4559.0,Large,Test
1,3,-1,Data,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,0.4414876157587225,727.0,Large,Test
1,4,-1,Data,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,0.5032520783253205,2321.0,Large,Test
